Index,demand
34185,0.053375973618326966
34186,0.04414861576981324
34187,0.04503639970587797
34188,0.043463479789735804
34189,0.020441602895587108
34190,0.40421006963887335
34191,0.02855082889525712
34192,0.012443632243949516
34193,0.05496425222138214
34194,0.2387184458480199
34195,0.025146498724647196
34196,0.12223931986528336
34197,0.051051489147716414
34198,0.03078063904375173
34199,0.054272545863562276
34200,0.2614888796249327
34201,0.028781606948968766
34202,0.02589914525371278
34203,0.02697927980043688
34204,0.013703903149774297
34205,0.04648694132663259
34206,0.010368050419580537
34207,0.03589540401098046
34208,0.2549788703431226
34209,0.06549635294158868
34210,0.021823926134101567
34211,0.08426630052661643
34212,0.150732453360938
34213,0.12128662956036249
34214,0.08585481941205914
34215,0.08178623244722522
34216,0.03258824573205141
34217,0.06033759462664637
34218,0.02151710803443446
34219,0.08189030806645438
34220,0.17790808526246127
34221,0.15352966915089003
34222,0.01601310183952158
34223,0.02704372955629865
34224,0.015212064281802638
34225,0.01905829865212121
34226,0.01932076337086236
34227,0.02267161941745131
34228,0.011864973971357783
34229,0.03302806867990782
34230,0.07276314558555888
34231,0.0631361803453256
34232,0.12938743385370619
34233,0.01522601975882159
34234,0.14830698208980309
34235,0.41310550963128145
34236,0.015750899070141215
34237,0.011215400623259073
34238,0.021728735892888228
34239,0.023065541119951585
34240,0.011511516405913618
34241,0.025689767369160108
34242,0.034890899897503866
34243,0.0176273634790514
34244,0.019135963846123347
34245,0.010838154360016443
34246,0.07813593466861307
34247,0.029470310458546825
34248,0.05958444865305565
34249,0.016187851390175097
34250,0.05906957230908198
34251,0.01803943543181672
34252,0.014912497254652718
34253,0.014169612746552346
34254,0.1230229185649704
34255,0.02797471337935224
34256,0.0450256971257169
34257,0.03588269107302381
34258,0.11217707014300368
34259,0.017995384366831384
34260,0.015353119084002945
34261,0.016274045890458805
34262,0.3969114911004144
34263,0.08122658202129043
34264,0.07691281872969793
34265,0.08767094192033599
34266,0.018813496531478433
34267,0.07914430793647428
34268,0.026402720885813215
34269,0.015295070111355946
34270,0.10728594472827359
34271,0.021468074522150358
34272,0.13592866111457197
34273,0.24298011020515706
34274,0.028839940250260702
34275,0.04010606732636376
34276,0.04111779946990857
34277,0.03154848046949765
34278,0.02940407847675737
34279,0.01248088614377888
34280,0.03545614192994519
34281,0.01670553810238972
34282,0.11763672950211024
34283,0.0787592666403501
34284,0.011556765253341848
34285,0.2783086596248904
34286,0.02829350019430536
34287,0.027654740404920494
34288,0.010009089695682167
34289,0.008608995410515474
34290,0.04952998891734059
34291,0.02738807858285
34292,0.032512787984432794
34293,0.01957060863023813
34294,0.0401298218022944
34295,0.013960686239164827
34296,0.018391090096188535
34297,0.037241712023852534
34298,0.29147919858255483
34299,0.17128277112489393
34300,0.020374917659039316
34301,0.12496145179962079
34302,0.019071598706153464
34303,0.026440884259315334
34304,0.013424926661737282
34305,0.04598100778538636
34306,0.05302366685098962
34307,0.04053379086200569
34308,0.03594132858292788
34309,0.03690416002926589
34310,0.09853460053253107
34311,0.03955274280901022
34312,0.4074893162473454
34313,0.028583924976610237
34314,0.10172684417048629
34315,0.04100054986335251
34316,0.1482028949752036
34317,0.3870740476100023
34318,0.04519342339854814
34319,0.2827463641877157
34320,0.08246297361859614
34321,0.42184468653337004
34322,0.06053181004713783
34323,0.13743301809360325
34324,0.07884629951696293
34325,0.029973317701972
34326,0.11799339679291432
34327,0.3890317259037088
34328,0.7955749250553634
34329,0.2674063023550153
34330,0.05148418699275415
34331,0.04986626362227738
34332,0.2705212458086112
34333,0.0811817453053984
34334,0.013875604419348745
34335,0.0314389792175559
34336,0.034999803412485
34337,0.020409875421740723
34338,0.01821967019148095
34339,0.11252921685185541
34340,0.26754616061034986
34341,0.6035327890961524
34342,0.5182715784469403
34343,0.05303004609730987
34344,0.09179520038084832
34345,0.14122162801840496
34346,0.2651873280114385
34347,0.06472280044500814
34348,0.04515829923273561
34349,0.07548460080044368
34350,0.09644364153873529
34351,0.033143838129977884
34352,0.4296630593194145
34353,0.25300874590670036
34354,0.24862640658147722
34355,0.6287369838115109
34356,0.1314944884916875
34357,0.024005017036267683
34358,0.5423690511911713
34359,0.06804905166006367
34360,0.17345391298300458
34361,0.06626686795317466
34362,0.060489261256060974
34363,0.03817186837915526
34364,0.08679344094949934
34365,0.10071305093722038
34366,0.11602670968268801
34367,0.08876598103366184
34368,0.03356380886137695
34369,0.04008361418202851
34370,0.08425832801135062
34371,0.2764653900817483
34372,0.05850659439719425
34373,0.06311301317126403
34374,0.07726366220133254
34375,0.09361385250903159
34376,0.047083534701396076
34377,0.04372425365198501
34378,0.02911505358892977
34379,0.062295017059095875
34380,0.15008031408054714
34381,0.07550794365365879
34382,0.16333632562620243
34383,0.024788530300106554
34384,0.059108985992682904
34385,0.0513535521565711
34386,0.019322131633827892
34387,0.016725856297594998
34388,0.4803869917205773
34389,0.1263206801610573
34390,0.25224858058033706
34391,0.4144485458876985
34392,0.49995614018938817
34393,0.09436446130078607
34394,0.06903610209061117
34395,0.02460375942716631
34396,0.02562829132286118
34397,0.043618684744881044
34398,0.012403197012998069
34399,0.06892569097003008
34400,0.08725532491865706
34401,0.0974173648212644
34402,0.17129013238346907
34403,0.4483962495422781
34404,0.018432309546020688
34405,0.2809751449100072
34406,0.05862904505902804
34407,0.03127974005867795
34408,0.03025556802307049
34409,0.2761806788324346
34410,0.02260671269804122
34411,0.04716238530698515
34412,0.07674621754866182
34413,0.033347409351964105
34414,0.44771042317781057
34415,0.5403036615807689
34416,0.1228595394290127
34417,0.024507886926085454
34418,0.027621312637670696
34419,0.05514633647151004
34420,0.07688718876457129
34421,0.13201580374489683
34422,0.1633437860336227
34423,0.10755342520673217
34424,0.0952903580851486
34425,0.053330516574530265
34426,0.007943295154503349
34427,0.012363183489043406
34428,0.03781426252576682
34429,0.03192828309731449
34430,0.03027489443242287
34431,0.03581697490529463
34432,0.11834181912350805
34433,0.05787653246367168
34434,0.22501774260153357
34435,0.020712915750142214
34436,0.04676762814679964
34437,0.03369825503816726
34438,0.023390889569184146
34439,0.018675024563127734
34440,0.025321184996557777
34441,0.04357714917966579
34442,0.025702277032825505
34443,0.0833028547459503
34444,0.4602447245294949
34445,0.3876150236362682
34446,0.05488042187102847
34447,0.044753831716718255
34448,0.03790553393017609
34449,0.11064769648466358
34450,0.07172379269849995
34451,0.0589523362949364
34452,0.017711118305228177
34453,0.018776054748583362
34454,0.035334813369505995
34455,0.1583155989987579
34456,0.031137533601614892
34457,0.028696308823990296
34458,0.009099051157895782
34459,0.06894341319595684
34460,0.07903322397045288
34461,0.2304371780065133
34462,0.22770544712599103
34463,0.34381289889709077
34464,0.06738176943562152
34465,0.04708256173014056
34466,0.022540628254170053
34467,0.05170057459679567
34468,0.04580997932667627
34469,0.26356925013283294
34470,0.06066984790171549
34471,0.5681223854246735
34472,0.11546402021856489
34473,0.026505747404229014
34474,0.11670966237247557
34475,0.053044378081265234
34476,0.05869524932748038
34477,0.023839089805790782
34478,0.00905258222219636
34479,0.015284160331006122
34480,0.06319155349393979
34481,0.01377257801820169
34482,0.030824617036807403
34483,0.019944915366030082
34484,0.022678824371825588
34485,0.08439182036411197
34486,0.08198295856755423
34487,0.06325455688835055
34488,0.10129117315610855
34489,0.235059266358819
34490,0.472640738281915
34491,0.07407506816032755
34492,0.027606550619571957
34493,0.08758109495909794
34494,0.019325419258468594
34495,0.04323354266946781
34496,0.008542820023196947
34497,0.024748156641931272
34498,0.08945137889174878
34499,0.06917563456382941
34500,0.12411129479794447
34501,0.051692560885220944
34502,0.11884105087202793
34503,0.05091050556269014
34504,0.06746490814921777
34505,0.030638745734213588
34506,0.020406027298133095
34507,0.13289004163401869
34508,0.02866906867392361
34509,0.07442651055080259
34510,0.032053351822603555
34511,0.010268400898652661
34512,0.026882362870437417
34513,0.03528552326505709
34514,0.06911332273615413
34515,0.07229289402883457
34516,0.1161771408641224
34517,0.09467668097059002
34518,0.38756500367351165
34519,0.22524767245969418
34520,0.24328126782399878
34521,0.012697004050782694
34522,0.09335078664112946
34523,0.012519786997200227
34524,0.05393356795383812
34525,0.04978807719415682
34526,0.0922954096437523
34527,0.059127829483022976
34528,0.04383759811762706
34529,0.054944524863419456
34530,0.07872321504231003
34531,0.05749434294261488
34532,0.03823540201638796
34533,0.015747754162708506
34534,0.08195678006365908
34535,0.015449599179811539
34536,0.04066466997952174
34537,0.12303392301953413
34538,0.06262779987779886
34539,0.13030308550076974
34540,0.5483994335885137
34541,0.10344505048219188
34542,0.11105876457004346
34543,0.06621592026649795
34544,0.07704463862407882
34545,0.06790987612771773
34546,0.08181548720258958
34547,0.05708933805997979
34548,0.012945860743452449
34549,0.27562516130046183
34550,0.08090308154458781
34551,0.07255844914765974
34552,0.060497476001956305
34553,0.06789781586382129
34554,0.03150440052567013
34555,0.02171845450086249
34556,0.023214359459068357
34557,0.0462268689315132
34558,0.4513663435607127
34559,0.06666683343526689
34560,0.052207897069121795
34561,0.10666687136142024
34562,0.7490571071501217
34563,0.08922852029771114
34564,0.017148595007622655
34565,0.11133623801432793
34566,0.07142490082097669
34567,0.17366367856405962
34568,0.3841628062814758
34569,0.0636915147958114
34570,0.02653255830064375
34571,0.05120485595397846
34572,0.07890581044076589
34573,0.10292249562620348
34574,0.15808231523764077
34575,0.043543521343616984
34576,0.13783664987480057
34577,0.08344642010963135
34578,0.05773276450733006
34579,0.06333380255227246
34580,0.06462538074931738
34581,0.02128845722674205
34582,0.12144698592745219
34583,0.13307242218081433
34584,0.25897265812185033
34585,0.0805011982259678
34586,0.03472086755300431
34587,0.10332228915570027
34588,0.15027938982703568
34589,0.2513433253081394
34590,0.06648336649024546
34591,0.05608488073977007
34592,0.032345379357355285
34593,0.014748002412950165
34594,0.07968113515204148
34595,0.5190316843970291
34596,0.037512954732458595
34597,0.13026832744888667
34598,0.4209926523550493
34599,0.24927059693066403
34600,0.016373700074609455
34601,0.012433234092087294
34602,0.012291951408855174
34603,0.04357506822841127
34604,0.05543255686468179
34605,0.41897474899256193
34606,0.3855028412539632
34607,0.08374411272254453
34608,0.09032966260596886
34609,0.2405185235245965
34610,0.13252942983158958
34611,0.11768850336520503
34612,0.1818526497258761
34613,0.2700148555376489
34614,0.08819958613845327
34615,0.052976361880923445
34616,0.11030546221586227
34617,0.06257191513016055
34618,0.28213816251093804
34619,0.9335230012186009
34620,0.05462325700870171
34621,0.4685720702664354
34622,0.019641231961564375
34623,0.050208713262969176
34624,0.26108511476236
34625,0.019292769977693195
34626,0.014589467985104094
34627,0.052369995234278835
34628,0.07952155954752976
34629,0.022033677901515288
34630,0.047004145090986604
34631,0.47621667986699867
34632,0.0441830634767125
34633,0.078310273674993
34634,0.2498976004807934
34635,0.13167139097481723
34636,0.258375298499465
34637,0.39664199968560815
34638,0.3708424646132872
34639,0.26928174564943586
34640,0.10421079909625153
34641,0.11696722493897452
34642,0.978132367812881
34643,0.5070683163504182
34644,0.4141476158896712
34645,0.02775847265217577
34646,0.13369672464848892
34647,0.07478632670810821
34648,0.027384574873910335
34649,0.024875018290068426
34650,0.05658917595265749
34651,0.008505610035791507
34652,0.014492032171315996
34653,0.03638290191351881
34654,0.059617068676161594
34655,0.09476078049360087
34656,0.0842458291919741
34657,0.10162992115926392
34658,0.0948062706298545
34659,0.14440741657529188
34660,0.24261520352651766
34661,0.029966005556849595
34662,0.10723140774675644
34663,0.39210916211216246
34664,0.023958379144345836
34665,0.06967633719499833
34666,0.9613563326217467
34667,0.9422479357420297
34668,0.6150629960181977
34669,0.10406326837876617
34670,0.453963266875663
34671,0.09719887911446365
34672,0.02333797315561104
34673,0.05839719740166588
34674,0.0104690879325734
34675,0.049970937236061455
34676,0.056492081662253626
34677,0.04566763752642676
34678,0.013167109270988858
34679,0.40326672581594536
34680,0.019899538749937305
34681,0.03211724974880714
34682,0.10141272604959599
34683,0.10216154498450813
34684,0.04843692365741796
34685,0.05326946837479724
34686,0.2458707301033353
34687,0.09453418633340399
34688,0.023882676309045753
34689,0.12434461024705437
34690,0.11076988993167085
34691,0.10360860868282136
34692,0.9753682473397864
34693,0.8699559553087219
34694,0.6401255786613518
34695,0.010944907499750951
34696,0.017807928274145
34697,0.07936841628720381
34698,0.02926506854880209
34699,0.011631343245287433
34700,0.46471592543814566
34701,0.11544622642610869
34702,0.26953043532547616
34703,0.05464229997993146
34704,0.11977647277613773
34705,0.10149318627550027
34706,0.1053128585970628
34707,0.12498916313175268
34708,0.15153824341187205
34709,0.5234590341335308
34710,0.475833492107526
34711,0.13378341153233442
34712,0.12467006421852765
34713,0.0805690357238751
34714,0.0560427673710628
34715,0.1135951400579272
34716,0.050335183682969714
34717,0.03417685455821575
34718,0.024781062874578347
34719,0.1297255848372653
34720,0.14176469744285577
34721,0.06139526651803856
34722,0.12124618071404605
34723,0.02465602975545333
34724,0.9490295882970362
34725,0.9945301657313207
34726,0.894375784517641
34727,0.08920004841669668
34728,0.05513744647120382
34729,0.24420873814350819
34730,0.014748513996232107
34731,0.4344997401960359
34732,0.0271566886226801
34733,0.017743565842497526
34734,0.01832769044535872
34735,0.03829468231329348
34736,0.08980976508126101
34737,0.050840534038043575
34738,0.42342687797070133
34739,0.9618986317797329
34740,0.06386461532584325
34741,0.09581450828649099
34742,0.08697176197549582
34743,0.13396752709474083
34744,0.06711426530065084
34745,0.24473515840922855
34746,0.11018583806898208
